"","term","gene"
"3162","YIM Resistance","IL2RB"
"3163","YIM Resistance","IL2RG"
"3164","YIM Resistance","IL32"
"3165","YIM Resistance","IL33"
"3166","YIM Resistance","IL7R"
"3167","YIM Resistance","IRF8"
"3168","YIM Resistance","ITGA4"
"3169","YIM Resistance","ITGAL"
"3170","YIM Resistance","ITGB2"
"3171","YIM Resistance","JAK2"
"3172","YIM Resistance","JAK3"
"3173","YIM Resistance","KLRD1"
"3174","YIM Resistance","LAMC2"
"3175","YIM Resistance","LCK"
"3176","YIM Resistance","LTB"
"3177","YIM Resistance","LY9"
"3178","YIM Resistance","LYZ"
"3179","YIM Resistance","MFNG"
"3180","YIM Resistance","MMP9"
"3181","YIM Resistance","MS4A1"
"3182","YIM Resistance","MS4A2"
"3183","YIM Resistance","NCR1"
"3184","YIM Resistance","NFAM1"
"3185","YIM Resistance","NGFR"
"3186","YIM Resistance","P2RY13"
"3187","YIM Resistance","PDCD1"
"3188","YIM Resistance","PIK3CG"
"3189","YIM Resistance","PIK3R5"
"3190","YIM Resistance","PRF1"
"3191","YIM Resistance","PRKAA2"
"3192","YIM Resistance","PROM1"
"3193","YIM Resistance","PTGER4"
"3194","YIM Resistance","PTPRC"
"3195","YIM Resistance","RIPK3"
"3196","YIM Resistance","S100A8"
"3197","YIM Resistance","SAMSN1"
"3198","YIM Resistance","SELE"
"3199","YIM Resistance","SELL"
"3200","YIM Resistance","SELP"
"3201","YIM Resistance","SH2D1A"
"3202","YIM Resistance","SIGLEC8"
"3203","YIM Resistance","STAT4"
"3204","YIM Response","BAMBI"
"3205","YIM Response","CCND1"
"3206","YIM Response","CXCL1"
"3207","YIM Response","CXCL2"
"3208","YIM Response","CXCL5"
"3209","YIM Response","CXCL8"
"3210","YIM Response","IER3"
"3211","YIM Response","MAGEB2"
"3212","YIM Response","MAGEC1"
"3213","YIM Response","MET"
"3214","YIM Response","PRLR"
"3215","YIM Response","TGFB2"
"3216","YIM Response","TNFSF13"
"3217","YIM Response","VEGFA"
"3218","Cell-IPIPD1 KEGG BCR","CD79A"
"3219","Cell-IPIPD1 KEGG BCR","PIK3CG"
"3220","Cell-IPIPD1 KEGG BCR","DAPP1"
"3221","Cell-IPIPD1 KEGG BCR","RAC2"
"3222","Cell-IPIPD1 KEGG BCR","LYN"
"3223","Cell-IPIPD1 KEGG BCR","PLCG2"
"3224","Cell-IPIPD1 KEGG CAMs","CD8A"
"3225","Cell-IPIPD1 KEGG CAMs","CD6"
"3226","Cell-IPIPD1 KEGG CAMs","CD2"
"3227","Cell-IPIPD1 KEGG CAMs","CD274"
"3228","Cell-IPIPD1 KEGG CAMs","ITGAL"
"3229","Cell-IPIPD1 KEGG CAMs","CD226"
"3230","Cell-IPIPD1 KEGG CAMs","SELL"
"3231","Cell-IPIPD1 KEGG CAMs","PTPRC"
"3232","Cell-IPIPD1 KEGG CAMs","HLA-F"
"3233","Cell-IPIPD1 KEGG CAMs","CADM3"
"3234","Cell-IPIPD1 KEGG Chemokine","CXCL13"
"3235","Cell-IPIPD1 KEGG Chemokine","CCL4"
"3236","Cell-IPIPD1 KEGG Chemokine","CCR5"
"3237","Cell-IPIPD1 KEGG Chemokine","CCL5"
"3238","Cell-IPIPD1 KEGG Chemokine","CXCL9"
"3239","Cell-IPIPD1 KEGG Chemokine","FGR"
"3240","Cell-IPIPD1 KEGG Chemokine","PIK3CG"
"3241","Cell-IPIPD1 KEGG Chemokine","CCR2"
"3242","Cell-IPIPD1 KEGG Chemokine","ITK"
"3243","Cell-IPIPD1 KEGG Chemokine","RAC2"
"3244","Cell-IPIPD1 KEGG Chemokine","DOCK2"
"3245","Cell-IPIPD1 KEGG Chemokine","CCR7"
"3246","Cell-IPIPD1 KEGG Chemokine","LYN"
"3247","Cell-IPIPD1 KEGG Chemokine","PTK2B"
"3248","Cell-IPIPD1 KEGG Chemokine","JAK2"
"3249","Cell-IPIPD1 KEGG CRI","CXCL13"
"3250","Cell-IPIPD1 KEGG CRI","FASLG"
"3251","Cell-IPIPD1 KEGG CRI","CCL4"
"3252","Cell-IPIPD1 KEGG CRI","IL18RAP"
"3253","Cell-IPIPD1 KEGG CRI","IL12RB1"
"3254","Cell-IPIPD1 KEGG CRI","TNFRSF9"
"3255","Cell-IPIPD1 KEGG CRI","CCR5"
"3256","Cell-IPIPD1 KEGG CRI","CCL5"
"3257","Cell-IPIPD1 KEGG CRI","CXCL9"
"3258","Cell-IPIPD1 KEGG CRI","IL2RG"
"3259","Cell-IPIPD1 KEGG CRI","IL7R"
"3260","Cell-IPIPD1 KEGG CRI","FLT3"
"3261","Cell-IPIPD1 KEGG CRI","CCR2"
"3262","Cell-IPIPD1 KEGG CRI","IL18R1"
"3263","Cell-IPIPD1 KEGG CRI","CCR7"
"3264","Cell-IPIPD1 KEGG CRI","IL15RA"
"3265","Cell-IPIPD1 KEGG CRI","TNFSF4"
"3266","Cell-IPIPD1 KEGG CRI","TNFRSF10A"
"3267","Cell-IPIPD1 KEGG CRI","IFNGR1"
"3268","Cell-IPIPD1 KEGG JAKSTAT","IL12RB1"
"3269","Cell-IPIPD1 KEGG JAKSTAT","IL2RG"
"3270","Cell-IPIPD1 KEGG JAKSTAT","IL7R"
"3271","Cell-IPIPD1 KEGG JAKSTAT","STAT4"
"3272","Cell-IPIPD1 KEGG JAKSTAT","PIK3CG"
"3273","Cell-IPIPD1 KEGG JAKSTAT","CCND2"
"3274","Cell-IPIPD1 KEGG JAKSTAT","IL15RA"
"3275","Cell-IPIPD1 KEGG JAKSTAT","JAK2"
"3276","Cell-IPIPD1 KEGG JAKSTAT","IFNGR1"
"3277","Cell-IPIPD1 KEGG JAKSTAT","SPRED2"
"3278","Cell-IPIPD1 KEGG NK cytotoxicity","SH2D1A"
"3279","Cell-IPIPD1 KEGG NK cytotoxicity","NCR1"
"3280","Cell-IPIPD1 KEGG NK cytotoxicity","PRF1"
"3281","Cell-IPIPD1 KEGG NK cytotoxicity","FASLG"
"3282","Cell-IPIPD1 KEGG NK cytotoxicity","CD247"
"3283","Cell-IPIPD1 KEGG NK cytotoxicity","LCK"
"3284","Cell-IPIPD1 KEGG NK cytotoxicity","KLRD1"
"3285","Cell-IPIPD1 KEGG NK cytotoxicity","ITGAL"
"3286","Cell-IPIPD1 KEGG NK cytotoxicity","CD48"
"3287","Cell-IPIPD1 KEGG NK cytotoxicity","PIK3CG"
"3288","Cell-IPIPD1 KEGG NK cytotoxicity","RAC2"
"3289","Cell-IPIPD1 KEGG NK cytotoxicity","PLCG2"
"3290","Cell-IPIPD1 KEGG NK cytotoxicity","PTK2B"
"3291","Cell-IPIPD1 KEGG NK cytotoxicity","TNFRSF10A"
"3292","Cell-IPIPD1 KEGG NK cytotoxicity","IFNGR1"
"3293","Cell-IPIPD1 KEGG TCR","CD8A"
"3294","Cell-IPIPD1 KEGG TCR","CD247"
"3295","Cell-IPIPD1 KEGG TCR","PRKCQ"
"3296","Cell-IPIPD1 KEGG TCR","CD3G"
"3297","Cell-IPIPD1 KEGG TCR","LCK"
"3298","Cell-IPIPD1 KEGG TCR","CD3E"
"3299","Cell-IPIPD1 KEGG TCR","RASGRP1"
"3300","Cell-IPIPD1 KEGG TCR","PIK3CG"
"3301","Cell-IPIPD1 KEGG TCR","ITK"
"3302","Cell-IPIPD1 KEGG TCR","PTPRC"
"3303","Cell-IPIPD1 R","BTLA"
"3304","Cell-IPIPD1 R","CCL5"
"3305","Cell-IPIPD1 R","CCR2"
"3306","Cell-IPIPD1 R","CCR4"
"3307","Cell-IPIPD1 R","CCR5"
"3308","Cell-IPIPD1 R","CD2"
"3309","Cell-IPIPD1 R","CD247"
"3310","Cell-IPIPD1 R","CD274"
"3311","Cell-IPIPD1 R","CD38"
"3312","Cell-IPIPD1 R","CD3D"
"3313","Cell-IPIPD1 R","CD3E"
"3314","Cell-IPIPD1 R","CD3G"
"3315","Cell-IPIPD1 R","CD48"
"3316","Cell-IPIPD1 R","CD5"
"3317","Cell-IPIPD1 R","CD6"
"3318","Cell-IPIPD1 R","CD69"
"3319","Cell-IPIPD1 R","CD79A"
"3320","Cell-IPIPD1 R","CD84"
"3321","Cell-IPIPD1 R","CD8A"
"3322","Cell-IPIPD1 R","CD8B"
"3323","Cell-IPIPD1 R","CD96"
"3324","Cell-IPIPD1 R","CTLA4"
"3325","Cell-IPIPD1 R","CTSS"
"3326","Cell-IPIPD1 R","CTSW"
"3327","Cell-IPIPD1 R","CXCL10"
"3328","Cell-IPIPD1 R","CXCL11"
"3329","Cell-IPIPD1 R","CXCL13"
"3330","Cell-IPIPD1 R","CXCL9"
"3331","Cell-IPIPD1 R","EOMES"
"3332","Cell-IPIPD1 R","FASLG"
"3333","Cell-IPIPD1 R","FCRL2"
"3334","Cell-IPIPD1 R","GBP1"
"3335","Cell-IPIPD1 R","HAVCR2"
"3336","Cell-IPIPD1 R","HLA-A"
"3337","Cell-IPIPD1 R","HLA-DMA"
"3338","Cell-IPIPD1 R","HLA-DRA"
"3339","Cell-IPIPD1 R","HLA-F"
"3340","Cell-IPIPD1 R","ICOS"
"3341","Cell-IPIPD1 R","IDO1"
"3342","Cell-IPIPD1 R","IFNGR1"
"3343","Cell-IPIPD1 R","IL10RA"
"3344","Cell-IPIPD1 R","IL18R1"
"3345","Cell-IPIPD1 R","IL2RG"
"3346","Cell-IPIPD1 R","IL32"
"3347","Cell-IPIPD1 R","IL7R"
"3348","Cell-IPIPD1 R","IRF1"
"3349","Cell-IPIPD1 R","IRF8"
"3350","Cell-IPIPD1 R","ITGAL"
"3351","Cell-IPIPD1 R","JAK2"
"3352","Cell-IPIPD1 R","KLRD1"
"3353","Cell-IPIPD1 R","LAG3"
"3354","Cell-IPIPD1 R","LCK"
"3355","Cell-IPIPD1 R","LIF"
"3356","Cell-IPIPD1 R","LY9"
"3357","Cell-IPIPD1 R","LY96"
"3358","Cell-IPIPD1 R","MS4A1"
"3359","Cell-IPIPD1 R","NCR1"
"3360","Cell-IPIPD1 R","NFKB2"
"3361","Cell-IPIPD1 R","NLRC5"
"3362","Cell-IPIPD1 R","PDCD1LG2"
"3363","Cell-IPIPD1 R","PIK3CG"
"3364","Cell-IPIPD1 R","PRF1"
"3365","Cell-IPIPD1 R","PSMB8"
"3366","Cell-IPIPD1 R","PSMB9"
"3367","Cell-IPIPD1 R","PTPRC"
"3368","Cell-IPIPD1 R","RELB"
"3369","Cell-IPIPD1 R","SELL"
"3370","Cell-IPIPD1 R","SH2D1A"
"3371","Cell-IPIPD1 R","SLAMF7"
"3372","Cell-IPIPD1 R","STAT1"
"3373","Cell-IPIPD1 R","STAT4"
"3374","Cell-IPIPD1 R","TAP1"
"3375","Cell-IPIPD1 R","TAP2"
"3376","Cell-IPIPD1 R","TIGIT"
"3377","Cell-IPIPD1 R","TLR4"
"3378","Cell-IPIPD1 R","TLR5"
"3379","Cell-IPIPD1 R","TLR8"
"3380","Cell-IPIPD1 R","TNFAIP3"
"3381","Cell-IPIPD1 R","TNFRSF9"
"3382","Cell-IPIPD1 R","TNFSF13B"
"3383","Cell-IPIPD1 R","TNFSF4"
"3384","Cell-IPIPD1 R","TRAT1"
"3385","Cell-PD1 KEGG Chemokine Up","CCL4"
"3386","Cell-PD1 KEGG Chemokine Up","CXCL9"
"3387","Cell-PD1 KEGG Chemokine Up","STAT1"
"3388","Cell-PD1 KEGG Chemokine Up","CXCL13"
"3389","Cell-PD1 KEGG Chemokine Up","CCL5"
"3390","Cell-PD1 KEGG Chemokine Up","CXCL10"
"3391","Cell-PD1 KEGG Chemokine Up","CCL3L3"
"3392","Cell-PD1 KEGG Chemokine Up","CCL1"
"3393","Cell-PD1 KEGG Chemokine Up","CCL3"
"3394","Cell-PD1 KEGG Chemokine Up","CCL4L1"
"3395","Cell-PD1 KEGG Chemokine Up","CXCL11"
"3396","Cell-PD1 KEGG Chemokine Up","PIK3CD"
"3397","Cell-PD1 KEGG Chemokine Up","ITK"
"3398","Cell-PD1 KEGG Chemokine Up","CCR5"
"3399","Cell-PD1 KEGG Chemokine Up","CXCR3"
"3400","Cell-PD1 KEGG Chemokine Up","NCF1"
"3401","Cell-PD1 KEGG CRI Up","IFNG"
"3402","Cell-PD1 KEGG CRI Up","CCL4"
"3403","Cell-PD1 KEGG CRI Up","CXCL9"
"3404","Cell-PD1 KEGG CRI Up","CXCL13"
"3405","Cell-PD1 KEGG CRI Up","CCL5"
"3406","Cell-PD1 KEGG CRI Up","CXCL10"
"3407","Cell-PD1 KEGG CRI Up","IL12RB1"
"3408","Cell-PD1 KEGG CRI Up","IL2RB"
"3409","Cell-PD1 KEGG CRI Up","CCL3L3"
"3410","Cell-PD1 KEGG CRI Up","CCL1"
"3411","Cell-PD1 KEGG CRI Up","CCL3"
"3412","Cell-PD1 KEGG CRI Up","CCL4L1"
"3413","Cell-PD1 KEGG CRI Up","CXCL11"
"3414","Cell-PD1 KEGG CRI Up","IL18RAP"
"3415","Cell-PD1 KEGG CRI Up","TNFRSF9"
"3416","Cell-PD1 KEGG CRI Up","IL2RG"
"3417","Cell-PD1 KEGG CRI Up","CCR5"
"3418","Cell-PD1 KEGG CRI Up","CXCR3"
"3419","Cell-PD1 KEGG CRI Up","TNF"
"3420","Cell-PD1 KEGG JAKSTAT Up","IFNG"
"3421","Cell-PD1 KEGG JAKSTAT Up","STAT1"
"3422","Cell-PD1 KEGG JAKSTAT Up","IL12RB1"
"3423","Cell-PD1 KEGG JAKSTAT Up","IL2RB"
"3424","Cell-PD1 KEGG JAKSTAT Up","STAT4"
"3425","Cell-PD1 KEGG JAKSTAT Up","PIK3CD"
"3426","Cell-PD1 KEGG JAKSTAT Up","IL2RG"
"3427","Cell-PD1 KEGG NK cytotoxicity Up","IFNG"
"3428","Cell-PD1 KEGG NK cytotoxicity Up","HLA-A"
"3429","Cell-PD1 KEGG NK cytotoxicity Up","CD48"
"3430","Cell-PD1 KEGG NK cytotoxicity Up","CD244"
"3431","Cell-PD1 KEGG NK cytotoxicity Up","ITGAL"
"3432","Cell-PD1 KEGG NK cytotoxicity Up","PRF1"
"3433","Cell-PD1 KEGG NK cytotoxicity Up","LCK"
"3434","Cell-PD1 KEGG NK cytotoxicity Up","NCR1"
"3435","Cell-PD1 KEGG NK cytotoxicity Up","HLA-E"
"3436","Cell-PD1 KEGG NK cytotoxicity Up","CD247"
"3437","Cell-PD1 KEGG NK cytotoxicity Up","ZAP70"
"3438","Cell-PD1 KEGG NK cytotoxicity Up","PIK3CD"
"3439","Cell-PD1 KEGG NK cytotoxicity Up","SH2D1A"
"3440","Cell-PD1 KEGG NK cytotoxicity Up","KLRD1"
"3441","Cell-PD1 KEGG NK cytotoxicity Up","KIR2DL4"
"3442","Cell-PD1 KEGG NK cytotoxicity Up","HLA-B"
"3443","Cell-PD1 KEGG NK cytotoxicity Up","TNF"
"3444","Cell-PD1 KEGG TCR Up","CD8A"
"3445","Cell-PD1 KEGG TCR Up","IFNG"
"3446","Cell-PD1 KEGG TCR Up","CD8B"
"3447","Cell-PD1 KEGG TCR Up","PDCD1"
"3448","Cell-PD1 KEGG TCR Up","PRKCQ"
"3449","Cell-PD1 KEGG TCR Up","LCK"
"3450","Cell-PD1 KEGG TCR Up","CD247"
"3451","Cell-PD1 KEGG TCR Up","CD3E"
"3452","Cell-PD1 KEGG TCR Up","ZAP70"
"3453","Cell-PD1 KEGG TCR Up","PIK3CD"
"3454","Cell-PD1 KEGG TCR Up","ICOS"
"3455","Cell-PD1 KEGG TCR Up","CARD11"
"3456","Cell-PD1 KEGG TCR Up","ITK"
"3457","Cell-PD1 KEGG TCR Up","PTPRC"
"3458","Cell-PD1 KEGG TCR Up","TNF"
"3459","Cell-PD1 NR","FASLG"
"3460","Cell-PD1 NR","MAGEA4"
"3461","Cell-PD1 NR","MAGEB2"
"3462","Cell-PD1 NR","TGFB2"
"3463","Cell-PD1 R","ADORA2A"
"3464","Cell-PD1 R","CCL5"
"3465","Cell-PD1 R","CCR5"
"3466","Cell-PD1 R","CD2"
"3467","Cell-PD1 R","CD244"
"3468","Cell-PD1 R","CD247"
"3469","Cell-PD1 R","CD274"
"3470","Cell-PD1 R","CD38"
"3471","Cell-PD1 R","CD3E"
"3472","Cell-PD1 R","CD48"
"3473","Cell-PD1 R","CD6"
"3474","Cell-PD1 R","CD7"
"3475","Cell-PD1 R","CD79A"
"3476","Cell-PD1 R","CD8A"
"3477","Cell-PD1 R","CD8B"
"3478","Cell-PD1 R","CXCL1"
"3479","Cell-PD1 R","CXCL10"
"3480","Cell-PD1 R","CXCL11"
"3481","Cell-PD1 R","CXCL13"
"3482","Cell-PD1 R","CXCL9"
"3483","Cell-PD1 R","CXCR3"
"3484","Cell-PD1 R","DUSP2"
"3485","Cell-PD1 R","FCRL2"
"3486","Cell-PD1 R","GBP1"
"3487","Cell-PD1 R","GZMA"
"3488","Cell-PD1 R","HLA-A"
"3489","Cell-PD1 R","HLA-B"
"3490","Cell-PD1 R","HLA-E"
"3491","Cell-PD1 R","HLA-F"
"3492","Cell-PD1 R","ICOS"
"3493","Cell-PD1 R","IDO1"
"3494","Cell-PD1 R","IFI27"
"3495","Cell-PD1 R","IFIH1"
"3496","Cell-PD1 R","IFIT2"
"3497","Cell-PD1 R","IFIT3"
"3498","Cell-PD1 R","IFNG"
"3499","Cell-PD1 R","IL2RB"
"3500","Cell-PD1 R","IL2RG"
"3501","Cell-PD1 R","IL7R"
"3502","Cell-PD1 R","IRF1"
"3503","Cell-PD1 R","IRF7"
"3504","Cell-PD1 R","IRF8"
"3505","Cell-PD1 R","ISG15"
"3506","Cell-PD1 R","ITGAE"
"3507","Cell-PD1 R","ITGAL"
"3508","Cell-PD1 R","KLRD1"
"3509","Cell-PD1 R","LAG3"
"3510","Cell-PD1 R","LCK"
"3511","Cell-PD1 R","LY9"
"3512","Cell-PD1 R","MS4A1"
"3513","Cell-PD1 R","MX1"
"3514","Cell-PD1 R","NCR1"
"3515","Cell-PD1 R","NFKB2"
"3516","Cell-PD1 R","NKG7"
"3517","Cell-PD1 R","NLRC5"
"3518","Cell-PD1 R","OAS2"
"3519","Cell-PD1 R","OAS3"
"3520","Cell-PD1 R","PDCD1"
"3521","Cell-PD1 R","PIK3CD"
"3522","Cell-PD1 R","PRF1"
"3523","Cell-PD1 R","PSMB10"
"3524","Cell-PD1 R","PSMB8"
"3525","Cell-PD1 R","PSMB9"
"3526","Cell-PD1 R","PTPRC"
"3527","Cell-PD1 R","RUNX3"
"3528","Cell-PD1 R","SELL"
"3529","Cell-PD1 R","SH2D1A"
"3530","Cell-PD1 R","SLAMF7"
"3531","Cell-PD1 R","STAT1"
"3532","Cell-PD1 R","STAT4"
"3533","Cell-PD1 R","TAP1"
"3534","Cell-PD1 R","TAPBP"
"3535","Cell-PD1 R","TBX21"
"3536","Cell-PD1 R","TIGIT"
"3537","Cell-PD1 R","TLR3"
"3538","Cell-PD1 R","TNF"
"3539","Cell-PD1 R","TNFAIP3"
"3540","Cell-PD1 R","TNFRSF9"
"3541","Cell-PD1 R","TRAT1"
"3542","Cell-PD1 R","ZAP70"
"3543","MAGE*","MAGEA1"
"3544","MAGE*","MAGEA12"
"3545","MAGE*","MAGEA3"
"3546","MAGE*","MAGEA6"
"3547","MAGE*","MAGEA4"
"3548","MAGE*","MAGEB2"
"3549","MAGE*","MAGEC1"
"3550","MAGE*","MAGEC2"
"3551","NS-Angiogenesis","ANGPT1"
"3552","NS-Angiogenesis","ANGPT2"
"3553","NS-Angiogenesis","ANGPTL4"
"3554","NS-Angiogenesis","CCND2"
"3555","NS-Angiogenesis","CCNE1"
"3556","NS-Angiogenesis","CES3"
"3557","NS-Angiogenesis","DLL4"
"3558","NS-Angiogenesis","E2F3"
"3559","NS-Angiogenesis","EDN1"
"3560","NS-Angiogenesis","EZH2"
"3561","NS-Angiogenesis","FGF18"
"3562","NS-Angiogenesis","FGFR1"
"3563","NS-Angiogenesis","FLT1"
"3564","NS-Angiogenesis","FSTL3"
"3565","NS-Angiogenesis","HEY1"
"3566","NS-Angiogenesis","ITGAV"
"3567","NS-Angiogenesis","ITPK1"
"3568","NS-Angiogenesis","JAG1"
"3569","NS-Angiogenesis","MMP9"
"3570","NS-Angiogenesis","MMRN2"
"3571","NS-Angiogenesis","NFIL3"
"3572","NS-Angiogenesis","PDGFB"
"3573","NS-Angiogenesis","PGPEP1"
"3574","NS-Angiogenesis","RPL7A"
"3575","NS-Angiogenesis","SERPINB5"
"3576","NS-Angiogenesis","SERPINH1"
"3577","NS-Angiogenesis","STC1"
"3578","NS-Angiogenesis","THBS1"
"3579","NS-Angiogenesis","TNFAIP6"
"3580","NS-Angiogenesis","TPM1"
"3581","NS-Angiogenesis","TYMP"
"3582","NS-Angiogenesis","VCAN"
"3583","NS-Angiogenesis","VEGFA"
"3584","NS-Angiogenesis","VEGFB"
"3585","NS-Angiogenesis","VEGFC"
"3586","NS-Antigen Presentation-61","ATF3"
"3587","NS-Antigen Presentation-61","B2M"
"3588","NS-Antigen Presentation-61","BATF3"
"3589","NS-Antigen Presentation-61","CCL4"
"3590","NS-Antigen Presentation-61","CCR5"
"3591","NS-Antigen Presentation-61","CD1C"
"3592","NS-Antigen Presentation-61","CD36"
"3593","NS-Antigen Presentation-61","CD4"
"3594","NS-Antigen Presentation-61","CD74"
"3595","NS-Antigen Presentation-61","CD8A"
"3596","NS-Antigen Presentation-61","CD8B"
"3597","NS-Antigen Presentation-61","CDC20"
"3598","NS-Antigen Presentation-61","CTSS"
"3599","NS-Antigen Presentation-61","CTSW"
"3600","NS-Antigen Presentation-61","CXCL1"
"3601","NS-Antigen Presentation-61","CYBB"
"3602","NS-Antigen Presentation-61","DTX3L"
"3603","NS-Antigen Presentation-61","FCGR1A"
"3604","NS-Antigen Presentation-61","HLA-A"
"3605","NS-Antigen Presentation-61","HLA-B"
"3606","NS-Antigen Presentation-61","HLA-C"
"3607","NS-Antigen Presentation-61","HLA-DMA"
"3608","NS-Antigen Presentation-61","HLA-DMB"
"3609","NS-Antigen Presentation-61","HLA-DOA"
"3610","NS-Antigen Presentation-61","HLA-DOB"
"3611","NS-Antigen Presentation-61","HLA-DPA1"
"3612","NS-Antigen Presentation-61","HLA-DPB1"
"3613","NS-Antigen Presentation-61","HLA-DQA1"
"3614","NS-Antigen Presentation-61","HLA-DQA2"
"3615","NS-Antigen Presentation-61","HLA-DQB1"
"3616","NS-Antigen Presentation-61","HLA-DRA"
"3617","NS-Antigen Presentation-61","HLA-DRB1"
"3618","NS-Antigen Presentation-61","HLA-DRB5"
"3619","NS-Antigen Presentation-61","HLA-E"
"3620","NS-Antigen Presentation-61","HLA-F"
"3621","NS-Antigen Presentation-61","IFNG"
"3622","NS-Antigen Presentation-61","IRF8"
"3623","NS-Antigen Presentation-61","ITGAV"
"3624","NS-Antigen Presentation-61","KIF2C"
"3625","NS-Antigen Presentation-61","KIR2DL3"
"3626","NS-Antigen Presentation-61","KIR3DL1"
"3627","NS-Antigen Presentation-61","KIR3DL2"
"3628","NS-Antigen Presentation-61","KLRD1"
"3629","NS-Antigen Presentation-61","MRC1"
"3630","NS-Antigen Presentation-61","PSMB10"
"3631","NS-Antigen Presentation-61","PSMB5"
"3632","NS-Antigen Presentation-61","PSMB8"
"3633","NS-Antigen Presentation-61","PSMB9"
"3634","NS-Antigen Presentation-61","PSMC4"
"3635","NS-Antigen Presentation-61","SOCS1"
"3636","NS-Antigen Presentation-61","TAP1"
"3637","NS-Antigen Presentation-61","TAP2"
"3638","NS-Antigen Presentation-61","TAPBP"
"3639","NS-Antigen Presentation-61","THBD"
"3640","NS-Antigen Presentation-61","TNF"
"3641","NS-Antigen Presentation-61","TRIM21"
"3642","NS-Antigen Presentation-61","UBA7"
"3643","NS-Antigen Presentation-61","UBB"
"3644","NS-Antigen Presentation-61","UBE2C"
"3645","NS-Antigen Presentation-61","ULBP2"
"3646","NS-Antigen Presentation-61","VHL"
"3647","NS-Apoptosis","AKT1"
"3648","NS-Apoptosis","APC"
"3649","NS-Apoptosis","BAD"
"3650","NS-Apoptosis","BAX"
"3651","NS-Apoptosis","BBC3"
"3652","NS-Apoptosis","BCL2"
"3653","NS-Apoptosis","BCL2L1"
"3654","NS-Apoptosis","BCL6B"
"3655","NS-Apoptosis","BID"
"3656","NS-Apoptosis","BIRC3"
"3657","NS-Apoptosis","BIRC5"
"3658","NS-Apoptosis","BLM"
"3659","NS-Apoptosis","CASP1"
"3660","NS-Apoptosis","CASP3"
"3661","NS-Apoptosis","CASP8"
"3662","NS-Apoptosis","CASP9"
"3663","NS-Apoptosis","CD14"
"3664","NS-Apoptosis","CDH1"
"3665","NS-Apoptosis","CTNNB1"
"3666","NS-Apoptosis","FADD"
"3667","NS-Apoptosis","GZMB"
"3668","NS-Apoptosis","HMGB1"
"3669","NS-Apoptosis","LY96"
"3670","NS-Apoptosis","PSMB10"
"3671","NS-Apoptosis","PSMB5"
"3672","NS-Apoptosis","PSMB8"
"3673","NS-Apoptosis","PSMB9"
"3674","NS-Apoptosis","PSMC4"
"3675","NS-Apoptosis","RIPK1"
"3676","NS-Apoptosis","RIPK3"
"3677","NS-Apoptosis","ROCK1"
"3678","NS-Apoptosis","TICAM1"
"3679","NS-Apoptosis","TLR3"
"3680","NS-Apoptosis","TLR4"
"3681","NS-Apoptosis","TNFRSF10B"
"3682","NS-Apoptosis","TNFSF10"
"3683","NS-Apoptosis","TP53"
"3684","NS-Apoptosis","UBB"
"3685","NS-Autophagy","AKT1"
"3686","NS-Autophagy","BAD"
"3687","NS-Autophagy","BCL2"
"3688","NS-Autophagy","BCL2L1"
"3689","NS-Autophagy","BNIP3"
"3690","NS-Autophagy","DEPTOR"
"3691","NS-Autophagy","HIF1A"
"3692","NS-Autophagy","HMGB1"
"3693","NS-Autophagy","HRAS"
"3694","NS-Autophagy","KRAS"
"3695","NS-Autophagy","MAP3K7"
"3696","NS-Autophagy","MAPK10"
"3697","NS-Autophagy","MTOR"
"3698","NS-Autophagy","NRAS"
"3699","NS-Autophagy","PIK3CA"
"3700","NS-Autophagy","PIK3CD"
"3701","NS-Autophagy","PIK3R1"
"3702","NS-Autophagy","PIK3R2"
"3703","NS-Autophagy","PRKAA2"
"3704","NS-Autophagy","PRKACB"
"3705","NS-Autophagy","PTEN"
"3706","NS-Autophagy","RPS6KB1"
"3707","NS-Autophagy","RPTOR"
"3708","NS-B cells","BLK"
"3709","NS-B cells","CD19"
"3710","NS-B cells","MS4A1"
"3711","NS-B cells","TNFRSF17"
"3712","NS-B cells","FCRL2"
"3713","NS-B cells","FAM30A"
"3714","NS-B cells","PNOC"
"3715","NS-B cells","SPIB"
"3716","NS-B cells","TCL1A"
"3717","NS-Cancer Antigen Presentation","ARG2"
"3718","NS-Cancer Antigen Presentation","ATF3"
"3719","NS-Cancer Antigen Presentation","B2M"
"3720","NS-Cancer Antigen Presentation","BATF3"
"3721","NS-Cancer Antigen Presentation","BLK"
"3722","NS-Cancer Antigen Presentation","CCL22"
"3723","NS-Cancer Antigen Presentation","CCL1"
"3724","NS-Cancer Antigen Presentation","CCL3"
"3725","NS-Cancer Antigen Presentation","CCL4"
"3726","NS-Cancer Antigen Presentation","CCL5"
"3727","NS-Cancer Antigen Presentation","CCR5"
"3728","NS-Cancer Antigen Presentation","CD14"
"3729","NS-Cancer Antigen Presentation","CD19"
"3730","NS-Cancer Antigen Presentation","CD1C"
"3731","NS-Cancer Antigen Presentation","CD27"
"3732","NS-Cancer Antigen Presentation","CD274"
"3733","NS-Cancer Antigen Presentation","CD276"
"3734","NS-Cancer Antigen Presentation","CD38"
"3735","NS-Cancer Antigen Presentation","CD3E"
"3736","NS-Cancer Antigen Presentation","CD4"
"3737","NS-Cancer Antigen Presentation","CD58"
